time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z,true tag x,true tag y
36.10031533,5.01257658,5.01410532,24.52008438,-10.28536681,0.00947178,-29.45371193,-9.486326843,0.015221378,-29.45371193,-6.789450169,-0.037068367
36.20028543,5.012362957,5.015640736,24.52028847,-9.707843326,0.009910279,-29.42360862,-9.091905864,0.016349039,-29.42360862,-6.366782904,-0.042109489
36.30027771,5.012099266,5.017123699,24.52054596,-9.466036225,0.010444971,-29.48304963,-8.11287649,-0.034694737,-29.48304963,-5.88969934,-0.046937466
36.40028095,5.011826038,5.018363953,24.52083015,-8.491131428,-0.023875569,-29.48304963,-8.11287649,-0.034694737,-29.48304963,-5.427585602,-0.050766468
36.50029159,5.01142025,5.019860744,24.5212841,-8.21695936,-0.033047417,-29.5740954,-7.499631546,-0.033507409,-29.5740954,-4.79690057,-0.054916382
36.60026312,5.011002541,5.02111578,24.52176857,-7.48090406,-0.041863884,-29.37371455,-6.718217415,-0.073017396,-29.37371455,-4.176635861,-0.059021473
36.70026612,5.010564327,5.022210598,24.52228165,-6.961636625,-0.060059348,-29.4206448,-5.967972462,-0.075445895,-29.4206448,-3.56091094,-0.06381464
36.80027771,5.010024071,5.023322582,24.52287102,-5.868079147,-0.081522593,-29.4206448,-5.967972462,-0.075445895,-29.4206448,-2.850394011,-0.070928574
36.90037417,5.00904274,5.024821758,24.52388191,-5.58292507,-0.08676951,-29.49869181,-5.121797254,-0.076768722,-29.49869181,-2.008395672,-0.076908588
37.00028777,5.008687973,5.025238037,24.52420616,-4.712296736,-0.092295097,-29.44537635,-3.207703284,-0.079900166,-29.44537635,-1.201797247,-0.080360889
37.10027885,5.007991314,5.025909424,24.52479744,-3.709404142,-0.09437705,-29.44537635,-3.207703284,-0.079900166,-29.44537635,-0.423076153,-0.083056927
37.20029426,5.007295132,5.026442528,24.52540398,-2.190495216,-0.095558255,-29.4491266,-2.165826376,-0.08023554,-29.4491266,0.305351734,-0.085819244
37.30028152,5.006345272,5.02698946,24.52620316,-1.635182326,-0.095268355,-29.36932536,-0.985059681,-0.084203794,-29.36932536,1.257588863,-0.088991642
37.40027905,5.005541801,5.027307034,24.52688408,-0.267920822,-0.096500022,-29.23899803,0.174042763,-0.087944207,-29.23899803,1.990255356,-0.091673374
37.50026584,5.004621506,5.027534008,24.52766037,0.536705227,-0.097798662,-29.23899803,0.174042763,-0.087944207,-29.23899803,2.742629528,-0.093479156
37.60028505,5.003688812,5.027632713,24.52841759,1.830709143,-0.096759304,-29.22427796,1.33268478,-0.084299238,-29.22427796,3.430830956,-0.094465256
37.70029759,5.002719402,5.027610779,24.52916908,2.322815154,-0.095356928,-29.21175505,3.420729884,-0.087372894,-29.21175505,4.093687534,-0.094764233
37.80025744,5.001623631,5.027455807,24.52992439,4.211703641,-0.095025903,-29.25130058,4.40407786,-0.087861861,-29.25130058,4.775354862,-0.094359398
37.90028095,5.000621796,5.027206898,24.53059578,5.070151222,-0.094730699,-29.25130058,4.40407786,-0.087861861,-29.25130058,5.33331728,-0.09355402
38.0002811,4.999518394,5.0268507,24.53125763,6.248838917,-0.093018885,-29.43023868,5.218681415,-0.086202199,-29.43023868,5.876358986,-0.091869831
38.10025764,4.998579979,5.02649641,24.53179359,6.634231825,-0.091941616,-29.422756,6.028513022,-0.083141477,-29.422756,6.300804138,-0.090203285
38.20025873,4.997291565,5.025925159,24.53246498,7.48874706,-0.088056087,-29.39812832,6.792791553,-0.091229401,-29.39812832,6.70405674,-0.091249943
38.30028939,4.996167183,5.025332928,24.53298378,7.962086362,-0.090075094,-29.39812832,6.792791553,-0.091229401,-29.39812832,7.028284073,-0.090929031
38.40026546,4.995052814,5.024655819,24.53346062,8.902906971,-0.091354561,-29.58257423,8.113351382,-0.089637529,-29.58257423,7.283229351,-0.089524269
38.50026226,4.993978024,5.023908615,24.53390312,9.308185161,-0.091248106,-29.40768732,8.538232563,-0.089715165,-29.40768732,7.477275848,-0.088387966
38.60028434,4.992986679,5.023123741,24.53427124,9.922584243,-0.090850383,-29.40768732,8.538232563,-0.089715165,-29.40768732,7.604260445,-0.086309433
38.7002666,4.992008686,5.022230148,24.53466225,10.01783187,-0.090587433,-29.4224719,8.902293527,-0.089758444,-29.4224719,7.666281223,-0.084730625
38.80027795,4.991060257,5.021179199,24.53508568,10.24370883,-0.090068671,-29.56617789,9.199762976,-0.044819929,-29.56617789,7.682036877,-0.083456516
38.9002769,4.990442753,5.020328045,24.53541756,10.3613145,-0.071317921,-29.45104507,9.370327523,-0.042755082,-29.45104507,7.670263767,-0.081727505
39.00027919,4.989761829,5.019086838,24.53593254,10.49499575,-0.048343663,-29.45104507,9.370327523,-0.042755082,-29.45104507,7.609903812,-0.081438541
39.10028458,4.989320755,5.017955303,24.53642082,10.47298636,-0.042139248,-29.4515447,9.368615949,-0.043713173,-29.4515447,7.509506226,-0.081018925
39.20031023,4.988950729,5.016542912,24.53701591,10.34393345,-0.03618139,-29.56773177,9.332970409,-0.045853144,-29.56773177,7.365646362,-0.080790997
39.30027652,4.988725662,5.015222073,24.5375824,10.24442955,-0.035713473,-29.56773177,9.332970409,-0.045853144,-29.56773177,7.130303383,-0.081241131
39.40028095,4.988551617,5.013823032,24.53819275,9.992369079,-0.035915427,-29.57394913,9.198553059,-0.046215333,-29.57394913,6.878712177,-0.082262516
39.50028157,4.988396645,5.012270451,24.53884506,9.861635371,-0.03632999,-29.26464251,8.604881385,-0.043425518,-29.26464251,6.564793587,-0.081671715
39.60025406,4.988281727,5.010788441,24.53946304,9.238429911,-0.035406625,-29.40796061,8.290606053,-0.042085834,-29.40796061,6.226566315,-0.082137108
39.70025945,4.988220692,5.009322166,24.54013443,8.909800567,-0.034868098,-29.40796061,8.290606053,-0.042085834,-29.40796061,5.833600521,-0.081467628
39.80026102,4.9882164,5.008063793,24.54071999,8.308714929,-0.033024518,-29.39823494,7.838413516,-0.037915092,-29.39823494,5.462039948,-0.080198288
39.90029001,4.988274574,5.006420612,24.54152107,8.052288465,-0.032067371,-29.54075246,7.369499701,-0.042038498,-29.54075246,4.910085201,-0.079332829
40.00026488,4.988366604,5.005124569,24.54225349,7.417492795,-0.034295263,-29.54075246,7.369499701,-0.042038498,-29.54075246,4.376131535,-0.07840538
40.10028386,4.98851347,5.003829002,24.54305458,7.238332277,-0.035141323,-29.05796536,6.00608679,0.002589799,-29.05796536,3.75624609,-0.079128265
40.20026636,4.988735676,5.002620697,24.54389763,6.091360094,-0.005617841,-29.58725494,5.359838613,0.005053589,-29.58725494,3.146555424,-0.07981205
40.30028176,4.988997459,5.001691818,24.54465294,5.515108243,0.003261198,-29.58725494,5.359838613,0.005053589,-29.58725494,2.346428871,-0.080121994
40.40026617,4.989343166,5.000905514,24.54542923,4.500508395,0.010793882,-29.37740444,4.435186463,0.00058558,-29.37740444,1.651074886,-0.080342293
40.50026298,4.989609241,5.000502586,24.54594994,4.084727542,0.011660547,-29.43376811,3.569359568,0.0089336,-29.43376811,1.192225933,-0.080758572
40.60026503,4.990162373,4.999983788,24.54693794,3.056938044,0.017548696,-29.44762523,2.591523845,0.010274415,-29.44762523,0.418289185,-0.082049847
40.70027924,4.99075222,4.99972868,24.54788208,2.400328648,0.019268029,-29.44762523,2.591523845,0.010274415,-29.44762523,-0.192744255,-0.083790779
40.80027914,4.991279602,4.999675274,24.54868507,0.908663233,0.017085642,-29.24396386,0.634462211,0.002282943,-29.24396386,-0.842634678,-0.08638382
40.90025854,4.991835117,4.999745846,24.54951668,0.209040588,0.014714777,-28.57317636,-0.216826116,-0.008064431,-28.57317636,-1.35635829,-0.088869572
41.00028729,4.992507935,4.999968052,24.55047798,-1.09094106,0.004129748,-29.36300064,-1.031235608,-0.03491787,-29.36300064,-1.921381235,-0.091906071
41.10028601,4.993153572,5.000279427,24.55133247,-1.732283916,-0.01014481,-29.36300064,-1.031235608,-0.03491787,-29.36300064,-2.396537781,-0.095524788
41.20026469,4.993851662,5.000667572,24.55218697,-2.656948639,-0.027128573,-29.45724163,-1.755918764,-0.035601518,-29.45724163,-2.826674223,-0.098378181
41.30031109,4.994608402,5.001101971,24.55303955,-2.974228816,-0.031977726,-29.16726562,-3.043782834,-0.081485762,-29.16726562,-3.233540297,-0.100352764
41.40026379,4.995340824,5.00151825,24.55378914,-4.11324426,-0.069177515,-29.16726562,-3.043782834,-0.081485762,-29.16726562,-3.605932236,-0.10187912
41.50026298,4.996351719,5.002068996,24.55476952,-4.365290339,-0.079245323,-29.39451976,-3.667083784,-0.083132413,-29.39451976,-4.043024898,-0.1047225
41.60020947,4.99742794,5.002657413,24.55578041,-4.964360159,-0.091181859,-29.47655592,-4.300224904,-0.077549493,-29.47655592,-4.44476676,-0.106517315
41.70026255,4.99835825,5.003185749,24.55655289,-5.327501725,-0.091723862,-29.27944725,-4.802800932,-0.078823498,-29.27944725,-4.747238219,-0.107843399
41.80026102,4.999330997,5.003781796,24.55732155,-5.973840244,-0.092308457,-29.27944725,-4.802800932,-0.078823498,-29.27944725,-5.002555389,-0.109164715
41.90026093,5.000567913,5.00462389,24.55821037,-6.090727943,-0.092007941,-29.47324713,-5.753578181,-0.075433785,-29.47324713,-5.210885331,-0.110628605
42.00029087,5.001683712,5.00548315,24.55890846,-6.768658343,-0.088493863,-29.47055494,-6.113808325,-0.074762291,-29.47055494,-5.376398563,-0.111896038
42.10025358,5.002754688,5.006420612,24.55948448,-7.04547221,-0.086851154,-29.47055494,-6.113808325,-0.074762291,-29.47055494,-5.445602268,-0.112883568
42.20029855,5.003872395,5.007518291,24.56003571,-7.364927418,-0.083813371,-29.46139524,-6.385375914,-0.073562689,-29.46139524,-5.463055968,-0.113783836
42.30029511,5.004844666,5.008582592,24.56051445,-7.44290003,-0.082463557,-29.45750354,-6.56525041,-0.076957564,-29.45750354,-5.459207892,-0.11460638
42.40026593,5.006162643,5.010229588,24.56118584,-7.556407709,-0.082755085,-29.4851891,-6.643750089,-0.075596955,-29.4851891,-5.413112164,-0.116242409
42.50028825,5.007183552,5.011667252,24.56171608,-7.570416085,-0.08202979,-29.4851891,-6.643750089,-0.075596955,-29.4851891,-5.324920654,-0.117500305
42.60029888,5.008336544,5.013464451,24.5622654,-7.484324454,-0.08165621,-29.44456455,-6.606786688,-0.077747803,-29.44456455,-5.162787139,-0.11793232
42.70026541,5.009323597,5.015159607,24.56269646,-7.412349803,-0.081709902,-29.2833285,-6.470953296,-0.07737588,-29.2833285,-4.969909687,-0.117669106
42.80031466,5.010441303,5.017254353,24.56307411,-7.164775603,-0.08116091,-29.43762449,-6.314043693,-0.079765607,-29.43762449,-4.653278381,-0.118852615
42.90026283,5.011315823,5.019047737,24.56327629,-6.998649959,-0.081822306,-29.43762449,-6.314043693,-0.079765607,-29.43762449,-4.345101476,-0.117817402
43.00040841,5.012551308,5.02191782,24.56339264,-6.501759666,-0.100963595,-29.52011991,-5.699453208,-0.12515354,-29.52011991,-3.974399447,-0.11716795
43.10025835,5.012854576,5.02269268,24.56339264,-6.237995422,-0.113668244,-29.42480221,-5.244555274,-0.124304933,-29.42480221,-3.596174836,-0.114220619
43.20026612,5.013504028,5.024429798,24.56332779,-5.587721397,-0.127033773,-29.42480221,-5.244555274,-0.124304933,-29.42480221,-3.164574146,-0.112282276
43.30027676,5.01419878,5.026319504,24.56319046,-5.395897366,-0.130324865,-29.41557681,-4.695377428,-0.126682453,-29.41557681,-2.617218971,-0.107701778
43.40027404,5.01472044,5.027747631,24.56303406,-4.782918155,-0.134911176,-29.42554568,-4.107257575,-0.124078488,-29.42554568,-2.162988901,-0.107151031
43.50025964,5.015437603,5.029644489,24.56277084,-4.368826858,-0.134668088,-29.19904266,-3.439287857,-0.122433717,-29.19904266,-1.482120991,-0.103497982
43.60028958,5.016075134,5.031207085,24.56249046,-3.436557003,-0.13244946,-29.19904266,-3.439287857,-0.122433717,-29.19904266,-0.864430428,-0.101886272
43.7002573,5.016737938,5.032674313,24.56215477,-3.187014676,-0.131452322,-28.73961666,-1.892650563,-0.095417207,-28.73961666,-0.215802193,-0.098569393
43.80026221,5.01756525,5.034350395,24.56163597,-1.855774278,-0.110974198,-29.61538817,-1.063625316,-0.093701728,-29.61538817,0.596905231,-0.092982769
43.90025759,5.018260002,5.035681248,24.56112289,-1.165511593,-0.104372982,-29.61538817,-1.063625316,-0.093701728,-29.61538817,1.327026367,-0.085624695
44.00028443,5.01900816,5.037057877,24.56050682,-0.039507887,-0.093323588,-29.20024301,-0.130015436,-0.085729195,-29.20024301,2.161417484,-0.077279568
44.10027671,5.019680023,5.038284779,24.55987549,0.396584875,-0.088904056,-29.04424534,0.84308267,-0.083081094,-29.04424534,3.000421524,-0.066389561
44.20025802,5.020401001,5.039610386,24.55905914,1.500262979,-0.082089744,-28.62655143,2.999513432,-0.059111236,-28.62655143,3.995944977,-0.051523685
44.30027699,5.020905972,5.040533543,24.55836105,2.652024366,-0.070433784,-28.62655143,2.999513432,-0.059111236,-28.62655143,4.753139019,-0.039014816
44.40027547,5.021502972,5.041617393,24.55735016,4.425053942,-0.049997066,-29.44953975,4.315095855,-0.041184696,-29.44953975,5.72546339,-0.021872044
44.50026035,5.021976948,5.042452335,24.55633926,5.080737258,-0.041613809,-29.37949854,5.520153827,-0.04559959,-29.37949854,6.548060894,-0.006357193
44.60026431,5.02236557,5.043087006,24.55527115,6.549334809,-0.035776692,-29.37949854,5.520153827,-0.04559959,-29.37949854,7.30085659,0.007416248
44.70033312,5.022808552,5.043671608,24.5534153,6.889243859,-0.034580352,-29.03113139,6.619412966,-0.018537247,-29.03113139,7.982530117,0.020499706
44.8002634,5.02292347,5.043773174,24.55268288,7.909101233,-0.015285234,-29.39998233,8.953176688,0.003806843,-29.39998233,8.61239624,0.03280735
44.90028596,5.023077488,5.043834209,24.55126381,9.081746329,-0.001230427,-29.39998233,8.953176688,0.003806843,-29.39998233,9.140616417,0.04334259
45.00025892,5.023178101,5.043725491,24.54938889,10.624326,0.029824208,-29.04063919,9.770487794,0.042746994,-29.04063919,9.554678917,0.051760674
45.10026574,5.023190022,5.043535233,24.54791451,11.10940534,0.044243693,-29.16572827,10.65953137,0.061539738,-29.16572827,10.04199314,0.061803341
45.20026731,5.023113728,5.043129921,24.54582214,12.12710376,0.072179371,-29.56277066,11.50437773,0.092285768,-29.56277066,10.43302584,0.070433617
45.30025673,5.022955418,5.042648792,24.543993,12.67478023,0.091599702,-29.56277066,11.50437773,0.092285768,-29.56277066,10.69176388,0.07616806
45.40027738,5.022696495,5.042017937,24.54206467,13.55485006,0.123225806,-29.29650919,12.4911265,0.119961527,-29.29650919,10.87493992,0.081035137
45.50026298,5.022311687,5.041218281,24.54005241,13.88291322,0.135420568,-29.41659918,12.9244443,0.133017777,-29.41659918,10.99107599,0.084513187
45.60025167,5.021841049,5.040338039,24.53821182,14.40812766,0.155993703,-29.18894086,13.05329973,0.129204761,-29.18894086,11.02678728,0.086036682
45.70025778,5.021129131,5.039083004,24.53602219,14.52922696,0.158780874,-29.18894086,13.05329973,0.129204761,-29.18894086,11.0276351,0.087028027
45.8002615,5.020391941,5.037806511,24.53417969,14.59645953,0.158475785,-29.2588754,13.21718264,0.126804714,-29.2588754,10.9964118,0.088026524
45.90025949,5.019678593,5.036581993,24.53263283,14.57395479,0.156741707,-29.15765313,13.20961873,0.129540775,-29.15765313,10.93842745,0.086976051
46.00025702,5.018522739,5.034622669,24.53052139,14.42359577,0.154481746,-29.46927964,13.32614612,0.133942873,-29.46927964,10.77587557,0.081592083
46.10025644,5.017372131,5.032706261,24.52874374,14.37262147,0.154623912,-29.46927964,13.32614612,0.133942873,-29.46927964,10.5912075,0.078586578
46.20028234,5.015913963,5.030357361,24.52686691,14.06620767,0.148153496,-29.20108824,12.96007523,0.122199218,-29.20108824,10.40886116,0.068732738
46.30025434,5.014539719,5.02822876,24.52536774,13.87426782,0.143536715,-29.30549271,12.77910278,0.125031247,-29.30549271,10.11083603,0.058858395
46.40028811,5.013030052,5.025975227,24.52395248,13.45458679,0.138810287,-29.30549271,12.77910278,0.125031247,-29.30549271,9.812293053,0.052510738
46.50025964,5.011184692,5.023284912,24.52243614,13.30523695,0.136866057,-29.16469967,12.46109344,0.098909046,-29.16469967,9.441748619,0.044842243
46.60027456,5.009346485,5.020618916,24.52110481,12.71813854,0.114389491,-29.19865526,12.11169941,0.096160124,-29.19865526,9.035197735,0.036446571
46.70024943,5.007439137,5.017846584,24.51988983,12.47527809,0.107305937,-29.18088389,11.16828485,0.087734265,-29.18088389,8.577120781,0.025718212
46.80024409,5.005766392,5.015429497,24.51894951,11.51422269,0.092890001,-29.18088389,11.16828485,0.087734265,-29.18088389,8.136044979,0.017888069
46.90025759,5.003525734,5.012243748,24.51784706,11.23945315,0.088773708,-29.49394734,10.6868634,0.093542416,-29.49394734,7.515973091,0.002213955
47.00025058,5.001256943,5.009103775,24.51690292,10.58681229,0.088014796,-29.27075558,9.907645966,0.089612028,-29.27075558,6.846037865,-0.016111374
47.10026574,4.99920702,5.006384373,24.51619148,10.08799191,0.086192372,-29.27075558,9.907645966,0.089612028,-29.27075558,6.194780827,-0.033273697
47.2002666,4.997184753,5.003812313,24.51562881,9.211578674,0.082636171,-29.11593956,9.132116274,0.08590426,-29.11593956,5.513389587,-0.050242901
47.30026579,4.995141983,5.001323223,24.51520538,8.852398144,0.081092537,-28.89216379,7.368601354,0.044993668,-28.89216379,4.808693409,-0.06853056
47.40026093,4.992860794,4.99862051,24.5148716,7.255209618,0.051189799,-28.89216379,7.368601354,0.044993668,-28.89216379,3.929367065,-0.086854458
47.50025749,4.990858555,4.996305943,24.51470375,6.839184251,0.043140384,-29.00192322,6.443719604,0.014698838,-29.00192322,3.128002644,-0.103746891
47.60025382,4.989162922,4.994382381,24.51465034,5.418350169,0.009116192,-29.55297468,5.555895355,0.003716255,-29.55297468,2.394438267,-0.119013309
47.70025635,4.987039566,4.9920187,24.51468468,4.914430182,-0.001624937,-28.99995718,4.225253432,-0.036660493,-28.99995718,1.354709625,-0.137500286
47.80025387,4.985297203,4.990123272,24.51478958,3.498856149,-0.040623282,-28.99995718,4.225253432,-0.036660493,-28.99995718,0.42306757,-0.153297901
47.90026641,4.983540058,4.988288403,24.51493073,3.156385278,-0.050584607,-29.17631454,1.874081816,-0.052772859,-29.17631454,-0.674643993,-0.171162128
48.0002594,4.982224464,4.987006664,24.51511192,1.237069797,-0.071327799,-29.15494513,0.580115348,-0.072415302,-29.15494513,-1.598924875,-0.183581829
48.10026622,4.981170654,4.986083984,24.51528358,0.232358803,-0.084119193,-29.15494513,0.580115348,-0.072415302,-29.15494513,-2.478798866,-0.195568085
48.20026088,4.980171204,4.985360146,24.51553154,-1.340906313,-0.098817483,-29.00737868,-0.747710406,-0.077522864,-29.00737868,-3.378705621,-0.207391739
48.3003118,4.979370117,4.984993935,24.51581192,-1.926996049,-0.102606013,-29.23652374,-3.282897953,-0.123346894,-29.23652374,-4.178329051,-0.217844486
48.40025496,4.978899002,4.984982967,24.51607895,-4.209720984,-0.136516965,-29.23652374,-3.282897953,-0.123346894,-29.23652374,-5.062749088,-0.22963047
48.50028276,4.978610516,4.985216141,24.51639557,-4.758896712,-0.144690997,-29.41373518,-4.561672171,-0.125864248,-29.41373518,-5.765384078,-0.239088535
48.60028863,4.978499413,4.985628605,24.51675797,-6.513910695,-0.172655679,-29.56859883,-5.547428276,-0.172697883,-29.56859883,-6.336041689,-0.247079849
48.70026493,4.978572845,4.986486912,24.51741409,-7.074475614,-0.18692553,-29.43590831,-6.560227223,-0.175472392,-29.43590831,-7.048751831,-0.257556438
48.80026436,4.978893757,4.987592697,24.51820755,-8.242071198,-0.202545427,-29.43590831,-6.560227223,-0.175472392,-29.43590831,-7.642577171,-0.266375065
48.90028787,4.979353428,4.988752365,24.51900101,-8.471615038,-0.205437531,-29.34615934,-8.365647056,-0.220698134,-29.34615934,-8.080365419,-0.273001671
49.00025964,4.979935169,4.990053654,24.51985741,-9.810399808,-0.237412335,-29.32639668,-9.099302221,-0.256704802,-29.32639668,-8.443084002,-0.278583527
49.10023808,4.981070518,4.992368221,24.52126884,-10.39127986,-0.259646458,-29.32639668,-9.099302221,-0.256704802,-29.32639668,-8.79124999,-0.284192085
49.20025921,4.981689453,4.993536472,24.52194214,-11.13190251,-0.282292573,-29.22712277,-9.701855972,-0.256803278,-29.22712277,-9.019541264,-0.287059307
49.30027461,4.982738018,4.995383263,24.52295113,-11.34789715,-0.286978691,-29.05861261,-10.16721602,-0.27705955,-29.05861261,-9.171882629,-0.290496826
49.40026045,4.983863831,4.997220516,24.5239048,-11.75354104,-0.303386764,-29.44361324,-10.97905629,-0.300248364,-29.44361324,-9.247858047,-0.292881489
49.50026727,4.985045433,4.999032021,24.52484322,-12.11731996,-0.315926997,-29.44361324,-10.97905629,-0.300248364,-29.44361324,-9.266587257,-0.295463085
49.60028052,4.986764431,5.001532078,24.52600288,-12.4615828,-0.326735229,-29.45423863,-11.1635052,-0.298601207,-29.45423863,-9.255465031,-0.296881199
49.70025682,4.988368034,5.003762245,24.52695084,-12.51257766,-0.327942178,-29.25413982,-11.13681425,-0.299673545,-29.25413982,-9.208141327,-0.2989645
49.80026507,4.990227699,5.006223202,24.52788544,-12.41960153,-0.327365673,-29.25413982,-11.13681425,-0.299673545,-29.25413982,-9.102519035,-0.301165581
49.90026808,4.992194176,5.008667946,24.528759,-12.3295098,-0.325887044,-29.45258827,-11.20821844,-0.301158142,-29.45258827,-8.950849771,-0.304566383
50.00026751,4.994385242,5.011210918,24.52960968,-12.16622849,-0.322953241,-29.48736495,-11.04112271,-0.348742723,-29.48736495,-8.745206594,-0.305500507
50.10026503,4.996767521,5.013800144,24.53051949,-12.00048474,-0.340645582,-29.48736495,-11.04112271,-0.348742723,-29.48736495,-8.496296167,-0.309037209
50.20029235,4.998818398,5.015905857,24.53129387,-11.63791625,-0.359230821,-29.46498287,-10.83100311,-0.349368995,-29.46498287,-8.247184038,-0.311217785
50.30025578,5.001524925,5.018522739,24.53233528,-11.46315347,-0.363386305,-29.25950418,-10.42169731,-0.388627755,-29.25950418,-7.862135887,-0.314436436
50.40336609,5.004107475,5.020839691,24.53336334,-10.91739264,-0.393278861,-29.25950418,-10.05902896,-0.391222827,-29.46809671,-7.462478161,-0.316176891
50.50028872,5.006677628,5.022974968,24.53443527,-10.73982744,-0.400428045,-29.46809671,-10.05902896,-0.391222827,-29.46809671,-7.030155897,-0.319394588
50.600281,5.008995056,5.024755955,24.53546906,-10.24649559,-0.408229518,-29.21367128,-8.981074201,-0.396150677,-29.21367128,-6.602695584,-0.319423199
50.70029664,5.012048244,5.026926041,24.53693771,-9.651048805,-0.41129458,-29.21367128,-8.981074201,-0.396150677,-29.21367128,-6.139173865,-0.32124424
50.80028439,5.01457119,5.028580189,24.53822136,-8.729744922,-0.429107923,-29.43043405,-8.441373189,-0.435763547,-29.43043405,-5.380672783,-0.320602417
50.9002614,5.016949654,5.030016899,24.53947449,-8.383205028,-0.439643283,-29.43043405,-8.441373189,-0.435763547,-29.43043405,-4.768848613,-0.320775032
51.00026822,5.019143581,5.031237602,24.54065704,-7.623468352,-0.450413475,-29.24834697,-7.536398492,-0.437471578,-29.24834697,-4.132113397,-0.323179245
51.10028005,5.021353722,5.0323596,24.54184341,-7.271582475,-0.452621911,-29.36079848,-5.819043987,-0.435700851,-29.36079848,-3.404371142,-0.324639797
51.20026088,5.023617268,5.033408165,24.54305458,-5.70862513,-0.452018998,-29.367692,-4.916945909,-0.434503132,-29.367692,-2.676723957,-0.324344158
51.3002758,5.02533102,5.03412962,24.54399109,-4.927685521,-0.450430463,-29.367692,-4.916945909,-0.434503132,-29.367692,-1.76893425,-0.322621822
51.4002862,5.026597023,5.034617901,24.5447216,-3.667770254,-0.433390187,-29.37269101,-3.888488066,-0.401343558,-29.37269101,-1.053999424,-0.320134163
51.50026488,5.028074265,5.035115719,24.54561424,-3.184315363,-0.422420708,-29.17430721,-2.67684477,-0.394138645,-29.17430721,-0.043511391,-0.313922405
51.60030103,5.029103756,5.035376072,24.54626656,-1.872978959,-0.403911935,-29.17430721,-2.67684477,-0.394138645,-29.17430721,0.873409748,-0.3059659
51.70026135,5.029804707,5.035446644,24.54673004,-1.558117099,-0.398463943,-29.2731291,-1.539579416,-0.395932538,-29.2731291,1.703806877,-0.297191143
51.80026245,5.030367374,5.035312176,24.54712296,0.511803417,-0.388753669,-28.78877538,0.938024039,-0.385360863,-28.78877538,2.631320477,-0.28594017
51.90026736,5.030633926,5.035023212,24.54734039,1.442905229,-0.384197368,-30.31164339,2.220530629,-0.368515338,-30.31164339,3.372588634,-0.275806904
52.00028253,5.03071928,5.034599304,24.54747963,3.272848119,-0.367306468,-30.31164339,2.220530629,-0.368515338,-30.31164339,4.049604893,-0.265359402
52.10028291,5.030646324,5.034058571,24.5476017,3.706051295,-0.362732163,-29.16423212,3.244238043,-0.350283748,-29.16423212,4.664066315,-0.255587578
52.2002604,5.030469894,5.033497334,24.5477066,4.765414889,-0.345245268,-29.12294236,4.299385182,-0.309365635,-29.12294236,5.144770622,-0.247202873
52.30027914,5.030058861,5.032592773,24.54785538,5.414734128,-0.323856829,-28.66167346,5.123787843,-0.2918064,-28.66167346,5.731417656,-0.236064434
52.40026641,5.029500961,5.031596661,24.54801941,6.579968539,-0.288005412,-28.66167346,5.123787843,-0.2918064,-28.66167346,6.207030296,-0.226426601
52.50026798,5.028902054,5.030650616,24.54821396,6.821264196,-0.278736847,-29.49139116,6.835179601,-0.269728721,-29.49139116,6.531960487,-0.219231129
52.60026407,5.028145313,5.029566765,24.54847908,8.129461351,-0.25433809,-28.99298353,7.294702132,-0.244517301,-28.99298353,6.794478893,-0.212872505
52.70025229,5.027123928,5.028217793,24.5488472,8.599318218,-0.238102472,-28.99298353,7.294702132,-0.244517301,-28.99298353,7.01429224,-0.206861973
52.8002646,5.026041031,5.026860237,24.54922485,9.221591972,-0.213557857,-29.41809739,7.874018297,-0.225531009,-29.41809739,7.133297443,-0.20364666
52.9002583,5.024862289,5.025435448,24.54959106,9.410736843,-0.204679872,-29.19909629,8.177431728,-0.226913149,-29.19909629,7.176306248,-0.201091766
53.000283,5.023510456,5.023862362,24.54995537,9.691243547,-0.197664015,-29.30191528,8.594344412,-0.221468603,-29.30191528,7.179650784,-0.198261261
53.10025406,5.022080421,5.022249699,24.55026054,9.866945755,-0.194643151,-29.30191528,8.594344412,-0.221468603,-29.30191528,7.152263641,-0.197880268
53.20026469,5.020229816,5.02025032,24.55062294,9.930842845,-0.184793463,-29.10677815,8.578475292,-0.200781526,-29.10677815,7.072040081,-0.199179649
53.30026937,5.018822193,5.018787861,24.55088043,9.880967693,-0.179694973,-29.10373566,8.556275164,-0.193599619,-29.10373566,6.97091341,-0.201516628
53.40026212,5.016670704,5.016634464,24.55127907,9.695965422,-0.170935801,-29.10373566,8.556275164,-0.193599619,-29.10373566,6.772537708,-0.206630707
53.5003221,5.014809608,5.014829159,24.55164528,9.591099949,-0.169581621,-31.1376837,8.935401966,-0.193966121,-31.1376837,6.556749344,-0.212840557
53.60026693,5.012768745,5.012915134,24.55203247,9.6428685,-0.17023248,-29.20998477,8.157490708,-0.189119932,-29.20998477,6.288306713,-0.222136021
53.70026159,5.010728359,5.011067867,24.55241203,9.293696194,-0.169379676,-29.20998477,8.157490708,-0.189119932,-29.20998477,6.074542999,-0.23199892
53.80027962,5.008577824,5.009212494,24.55273819,8.688757057,-0.170836459,-29.11840622,7.83539763,-0.190949518,-29.11840622,5.914718151,-0.240319729
53.90025663,5.006468773,5.007479191,24.55300713,8.436523338,-0.172367918,-28.83339257,7.225058321,-0.192021671,-28.83339257,5.757246017,-0.250638485
